Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
389AB,10/8/14,Courtesy performance,"MDA cafeteria, RSA",,1,10/9/14 10:00,"Band is fine. It is nice of you to offer to entertain. The reason I am writing is that to enjoy the music, it needs to be quieter. I'm sorry to criticize, but whenever the band plays, regardless of the ensemble's composition, it is so loud that we cannot talk to each other without raising our voices. Lunch is a time of relaxation--a break from the pressures of work--but it is not relaxing to find conversation difficult, regardless of how nice the music might be. Yesterday, someone pulled a decibel meter app out and the group was measured at an average of 95dB--and that was at the far end of the cafeteria, let's say over 100 feet away. At that distance, we measured a peak of 100dB. The 'safe' zone for noise is a continuous 85 or so with peak noise allowable above that in spikes. The music volume was continuous; the 95 average is not a measure of spikes. All of us would like to enjoy your music with lunch, but at these volumes, it just is not enjoyable. In fact, we were taken by surprise with yesterday's performance. We have been in the habit of getting your schedule and going off-campus for lunch whenever we see that you will be at Von Braun III. We would not do that if the music was closer to dinner club background volumes rather than the current rock concert levels. Hope you find this to be a constructive comment and will discuss it with your crew. Sincerely, R. Caniglia 256-450-2457"
389AB,12/15/13,Holiday Concert,Randolph School,"Social Media, Print Media, Email",1,12/16/13 9:32,"I wanted to submit an anonymous feedback since I work with some of you on occasion at HQ AMC, and I didn't want there to be any hard feelings caused by my feedback. I was one of the few people at last years' concert, so I have a frame of reference with which to compare this year's performance. Overall, I would say that last year's concert was much better and better put together. This year's concert was advertised much better and had a better attendance. I think that the complete lack of a ""theme"" this year was a major problem vs. last years' radio show theme. It seemed more like you were playing music ""at"" us rather than as part of a program, especially the whole unexpected encore thing (perhaps a more exciting last song would have prompted an encore). One more thing that a lot of people missed was the Four Star Jazz Band. Big Band music is always great at this time of year, and it was a disappointment to not hear it. Also, the rock band (though I found it impressive and entertaining) was not appropriate for most of the older crowd, and many of them actually got up and left during their portion. I think that in the future, you need to think about the audience you are playing for and adjust fire accordingly. Overall, I was let down from the last few years' programs, but everything seems fixable from an operational standpoint. As far as the music goes, since I'm not a musician myself, I have no idea what would improve it, so I won't comment on that. Thank you."
TUSAB,9/15/13,Concert,Brucker Hall,ABO,1,9/29/13 15:52,"The conductor (Lt. Huff) seemed lost most of the time, making dramatic gestures a moment after musical climaxes. Typically, talented conductors make gestures a split second before the music happens. Programming was oddly paced, making for an uneven listening experience. The video that accompanied movements from ""The Planets"" seemed to be nothing more than a haphazard assembly of clips of outer space. There was no discernible connection to the music. I have enjoyed this band's concerts for a long time, but there has been a noticeable decline in this band's frequency of and quality of performance since Col. Rotondi's retirement."
50AB,3/15/13,Heritage of Heroes 30 Mar 2013,"Ferguson Center, Newport News VA",,1,3/22/13 7:42,"The recent cancellation of the much anticipated Heritage for Heroes event advertised in the December 2012 Holiday Show reflects poorly on the Army. While symbolic, it's very difficult to see how this home town event avoided any cost & certainly did not save any funding (the band lives here). Conversely, it shows how band leadership makes decisions on other than a business basis. Harry Opel, 757-344-9213"
44AB,3/17/15,Kirtland Central High School Performance,"Kirtland, NM",,1,3/17/15 17:29,"The performers never showed. My name is David Schwartz and I am the Director of Bands at Kirtland Central High School. I took away a rehearsal for my band students to hear a performance from a touring group in NW New Mexico, but the ensemble never showed. I received no phone calls about a cancellation or postponement. This would have been a great opportunity for the students here but that opportunity never came."
1ID,4/4/17,Test,Test,ABO,2,4/4/17 11:20,Double checking Link to see where message goes. -SSG Winslow
USMA,2/21/17,performance,schooi,"Broadcast Media, Word of Mouth",2,3/20/17 23:28,Schooi
323AB,10/17/17,Request for Veteran's Concert performance,Veteran's Memorial High school,,2,10/18/17 12:08,"I am desperately trying to contact the 323rd Army band to request/confirm a performance for our November 2nd concert. I have submitted the request via email, as I have done in years past, but have not gotten a response to the request or to my phone messages that I have left. Please contact me as soon as possible. Thank you, Michelle King Olympia Elementary kking@judsonisd.org (210)663-1739 personal cell"
50AB,7/4/17,4th of July,Norfolk,Other Website,2,7/5/17 10:30,"Please accept my comments with my intent: to make it better next time. For the 2nd year in a row, the TRADOC Band's excellent performance was interrupted by a 15 min trio (from TRADOC) performing about four rock and roll songs that had nothing to do with the 4th of July. This is a 4th of July celebration of our country's birth and the ENTIRE performance should reflect that purpose. I do, however, commend the one-song New Orleans jazz number. Even though this single song wasn't ""patriotic"" per se, it was very good and entertaining. And the jazz number was limited to one song. The multi-song, single-singer, rock and roll was mediocre at best, and an unwelcome distraction from the event. Simply put, it was out of place. Thanks for your time. Steve Helveston, Lt Col, USAF (ret)"
50AB,8/10/16,"Merchants square, Williamsburg, VA","Williamsburg, VA","Other Website, Print Media",2,8/11/16 11:22,"The event was publicized as THE TRADOC Band. It was NOT the band. it was an ensemble...a group of 4 playing jazz, etc. Within 20 minutes, people were exiting as they thought it was to be an entire band concert."
102AB,7/29/16,"wEST hAVEN, ct",Oak strreet deck Savin Rock Festival,Email,2,7/29/16 22:05,"The bass guitar level was far too loud in my opinion. It's in a frequency sprctrum range that doesn't directly interfere with the vocals or hprn frequencies, . I suggest you record the group and play it back with playback system EQ'ed to be flat and listen If a bass is booming only the drummer can tell you where beat one is. Yes , I' old. I was in the 82 nd band in Stuttgardt, Germany when Rock around the clock came out--1955 )bill Haley and the Comets). But currently I* have been featured in National Veteran shows. To me the bass was EQ.ed wrong and was too loud. Sorry"
13AB,12/5/15,Honoring WWII Vets,Hollybrook Golf &Tennis Club,,2,12/11/15 6:05,"Overall the band was great, however, we were very disappointed that they did not play any of the military style music such as the service anthems. Additionally, we had requested a Color Guard to walk in our 18 WWII vets, and they were not available. This band appeared at our community on the past Memorial Day and were spectactular and we immediately set up this return engagement for December. Our expectations were enormous. The music and the beautiful young men and women were a pleasure to see and hear but we were a little disappointed in the duration of the concert and the choices of the music. We all thank you for your service and for all that you do for our safety.and are extremely proud of all that you do."
1AD,3/29/15,wsfdsw,rwqe roeqw,,2,4/28/15 19:37,"*help,i need help getting some mathematician onto this *message dartfrogger@mail.com if you want to get anyone on it (if you want to help get any help to invent it,takes mathematicians afterall,and you a place about mathematicians,so you might be able to help get it invented,right?) can you get some mathematician(s) onto inventing such a waves or brainwaves that travel like electricity machine? (reply if you want to partake in helping this get invented) *its kind of true that 7.1 billion people are gonna die an old age heart attack no matter what they do without this getting inented,must be that get hurt touching unsmooth's mental difference to think up the idea is just to save lives and get the infinite life span invented thats needed for everyone to have eternal life,so (o.o) ok,if you need a letters that stand for something mathematical equation like e=mc squared to invent a machine generating waves that travel like electricity to travel everywhere on the body,itll work to modify the brain when placed on the outside of the person (so,regeneration will be a type of wave,regeneration undoing loss of life span and youll have an infinite life span so 7.1 billion people out there dont die an old age heart attack by a 100% chance,also its possible to get advantages of gradual more mental illness with an infinite maximum mental illness and remove disadvantages of getting hurt touching unsmoothly shaped things that effects you mentally since birth if born that way by a 1/10 billion chance or so,and also you need 10 years gradual more mental illness with an infinite maximum mental illness combined with get hurt touching unsmoothly shaped things mental difference to think up the idea that it takes a letters that stand for something mathematical equation like e=mc squared to invent those waves that travel like electricity,well brainwave that modify the brain,or regenerate the body with the regeneration thingy making it the only life support system making you not die eventually by the 100% chance old age heart attack) *so its possible to brain scan birth defects like get hurt touching unsmooth since birth,or retarded to so little intelligence/capable you cant speak or understand one word in your whole life time,get there advantages dont get there disadvantages,remove disadvantages for people born that way *you can program any type of wave or brain modifying wave,happiness the opposite of mental illness to undo gradual more mental illness with an infinite maximum mental illness for years,or pleasure to feel good,or pick up thoughts from other people and transmit those as a wave or brainwave making you read peoples mind that way,maybe you can program them into being with a huge amount of more intelligent/more capable"
9AB,12/18/14,Christmas concert,High school,Word of Mouth,2,12/19/14 4:46,"Use the young man with glasses as your encore singer. He was best; not the cocky one.i hated ending on that ""note""."
62AB,11/14/14,Perspective Christmas Too New Years Dance Party For Medicare Hospitals,The first one in SanDiego CA possible convention center,,2,11/15/14 1:24,"Can and would you mingle your ""military repitorie""with rock,uptempo jazz and refined nontortfeasor country music for a perspective fund raiser event the can be scheduled in Dec & on or before Dec 31,2014?""If so please call Duane G Fuller 1-619-634-7765 or email fullerduane@hotmail.com Thanks and keep up the good work!!! Solong"
282AB,11/8/14,Veterans Day Performance,"Evans, GA",Word of Mouth,2,11/12/14 11:14,"This band has some fantastic potential. It would be amazing if they could play some more upbeat music meant to entertain their audience. Everyone in the audience was asleep except for during the one trombone/guitar song and the Armed Forces songs. This has been a recurring theme at Fort Gordon. The audience wants to hear a good selection of musical genres, especially fun songs and rocks songs for the younger crowd. I know this band has the capability to put on a great show. They just got to do it and have fun with it."
101AN,1/2/14,Feedback Test,"Bagram, AF",Word of Mouth,2,1/2/14 6:35,Testing the feedback link on AMO. I'm thinking we should use this. 1SG Shannon
50AB,12/11/13,St. Bedes.,"Williamsburg, va",Print Media,2,12/14/13 9:51,"Loved the band.....but.....acoustics were a major problem...male singer was great with guitar solo.....male singer accompanied by band was drowned out....have gone to st. Be des before and the major problem is acoustics...the in the know people will tell you where to sit for the best hearing, but no place is good....just not the place for musical and other performances...thanks for reading"
TUSAB,6/4/13,None,Nowhere,Word of Mouth,2,6/10/13 16:17,"Apparently no other way to contact band leadership. Have read reports that a band member has been cautioned and formally counseled for reading conservative books ""in uniform."" I was under the impression that we swore an oath to protect and defend the Constitution, not violate it. This is unpardonable conduct on the part of this soldier's chain of command and cannot be allowed to continue. I am also contacting my congressional delegation, et al, on this matter. Patrick R. Glass LTC, US Army (Retired)"
1CAV,5/2/13,',',,2,5/16/13 19:26,No comments
257AB,12/10/18,Sounds of the Season,Holy Comforter Saint Cyprian Roman Catholic Church,Word of Mouth,3,12/11/18 14:30,"The venue was beautiful and I was excited to support a local military band. The group was professional, and looked and sounded great. I imagine there's a lot of hidden vocal talent in this group of musicians, and would hope to see more variety in the singers in the future. I appreciated the livlier songs most- 12 days of the Christmas and the encore (sleigh bells?)"
1CAV,5/19/17,Football Game at EXPO center,Belton,,3,5/22/17 15:04,I sent the below to the football team office. If I had been in charge I would have walk of the field. At halftime of the ball game Friday the 19 as an ensemble from the 1 Cav. band was performing when your announcer come onto the field and started talking on the speaker system over the music and had team members on the field throwing Frisbees to the stands BEFORE the band had finish. This Army band came to provide entertainment at likely at NO Cost to your team only to be mistreated and disrespected in this manner is totally unacceptable. There can be NO excuse for this lack of manners. If I was in charge of the band there would be no more playing at your games without a public apologue to the band and fans.
50AB,12/9/16,Christmas Concert,"St Bede Catholic Church, Williamsburg, VA","Print Media, Email",3,12/10/16 13:39,"The concert overall was very enjoyable but because of the venue and portable sound system set-up, the commentary was barely intelligible to a large segment of the audience. While past performances here have demonstrated that ""tying"" the band's sound output into that of the Church is not feasible, it would be [and has proven to be] perfectly acceptable to have announcements/commentary projected through the Church sound system. Control of that facet could either be managed by the Band's sound person via the Church's wireless CRESTRON controller, or by Church personnel."
380AB,5/29/16,Memorial day celebration,Kings Dominion,,3,6/2/16 0:11,They did very well with the exception of one of the trombone players accidently playing a flat note in the first song. I was very glad to see them preform and would love to work with them some day.
TUSAFB,12/6/15,Sound of the Bells,The Hippodrome Theatre,Print Media,3,12/11/15 9:57,"This year's program was wonderful. Brigadier General Muth was great. However, our satisfaction level with the program for last's year's concert at the Meyerhoff was much higher. We have been attending the concerts for many years and would rate last year's as the best we had ever seen. The Meyerhoff location was also better. Please know that we truly appreciate all of the performances provided by The Army Field Band. The musicians are spectacular, and we have the highest respect for our military. God bless America."
13AB,12/5/15,Salute to WWII veterans,Hollybrook Golf and Tennis,Word of Mouth,3,12/10/15 13:48,"An excellent performance. Many felt and wished it could have been longer. Since the night was a salute to WWII veterans more ""Patriotic and military"" type music would have fit in better."
234AB,8/7/15,Summer Festival,Washington Park Amphitheater,Other Website,3,8/7/15 23:56,"Loved the band, and the gal singer. I could have done less with Tony Starlight, but it was more of a personality thing than his vocals. Absolutely loved when it was just the band playing, and especially liked the one upbeat spanish one--I thought they said the title was ""Masanguena""??? And loved the Eurythmics, ""Sweet Dreams are made of this"" as the encore."
283AB,6/12/15,Opening Ceremonies of Alabama State Games,"Peanut Festival Fairgrounds, Dothan, AL",Word of Mouth,3,6/13/15 17:17,"Band marched and played well! ASU might be overdress for athletic event. Civilian ""support"" was off: band wasn't mic'd well, MC mixed up order of ceremony, college choir sang ""caissons"" in service medley (wasn't that 3 versions ago?!). Good Taps!"
44AB,3/16/15,School Visit,Farmington High School,"Social Media, Email",3,4/7/15 14:21,The musicians were well informed and organized. They played a good variety of music and had good information about the music and being involved in army. Thanks for visiting!
484AB,11/2/14,packer game,green bay wi,,3,11/16/14 16:10,No comments
283AB,6/26/14,Music under the moonlight,Landmark Park,Print Media,3,6/27/14 22:16,"My first time. I'm an Army Veteran, Post Vietnam Era. Enjoyed it alot. Nice setting. Thank you for hosting it. Looked like an older bunch of attendees there. Band played Club Music. Might consider some ""Old Crooners"" music for this age group, like Perry Como, Dean Martin, Frank Sinatra, etc. Hoping I get to come again to hear you in July. GO ARMY"
44AB,6/5/14,Lincoln Exhibit-opening ceremony,Ruidoso Public Library,Email,3,6/6/14 8:48,"This group played tunes from the 1860's and had two actual period instruments. A very nice addition to the programs at the library, but the event announcement came out 6 days before the event, so not a lot of advance notice publicity, which was a shame. Even so, the the turn out was fair and everyone seemed to enjoy the historical information provided by the leader (did not catch his name.) Thank you very much, Sharon Stewart"
101AN,5/7/14,Music in our Schools Cover Down,Jackson Elementary,,3,5/8/14 15:26,"It was great, because my students were able to take what was talked about, and relate it to ""The 7 Habits of Happy Kids"". We were able to discuss where each of the skills that were talked about fit in with skills we already know."
101AN,5/5/14,Ft. Campbell Music in Our Schools Initiative,Lincoln Elementary School,,3,5/6/14 11:09,No comments
82AN,3/21/14,Performance,Lucile Souders Elementary,Email,3,4/2/14 8:43,The students really loved their songs performed and that is what matters.
399AB,12/18/13,PX performance,PX,,3,12/27/13 19:46,"First was annoyed at the noise disrupting my lunch but soon found that I was enjoying the music. Heard them advertising for the performance that night but couldn't go do to other plans, next time advertise in advance with performances. Also didn't hear the band doing caroling like in the past."
399AB,12/18/13,Holida Classics Concert,"Abrams Theater, Fort Leonard Wood, MO",Broadcast Media,3,12/19/13 22:29,"It was good to see a more traditional Christmas concert. A few years ago it was more like a fiasco or three ring circus. The commander at Fort Leonard Wood contributed to that in my opinion but that was another time. This performance was good but marred by the audio failure. How distracting and unfortunate for the performers and announcers. When Major General Smith was reading 'Twas The Night Before Christmas' and the mike went out, he handled it very well. The video player had issues, too, and when they were doing a tribute to Battle of the Bulge the sound went out and there were loud pops. At first I thought they were trying to use them as sound effects of the bombs going off. Then the screen went blue so I figured there must be a malfunction. In addition to the above, in my opinion, for what it's worth, playing the entire movie sound tract to ""Home Alone"" was boring and not entertaining to those who have never seen nor care about a movie that came out at Christmastime and not really be a ""Christmas"" movie. I would rather hear just traditional Christmas music not edited by someone who is trying to build a better mouse trap so to speak. That's just me. Maybe this event is moving more toward the younger generation. One more thing. This has nothing to do with the performance of the band. They are good. Real good. Too bad Abram's Theater didn't clean or stock their bathrooms before the concert. The lack of toilet paper in some stalls, empty paper towel holders and trash on the floor seemed disrespectful to the audience."
50AB,12/11/13,Celebrate the Holidays,"Saint Bede Catholic Church, Williamsburg, VA",,3,12/12/13 23:45,"The layout of the venue was not particularly good for line-of-sight because of the marble altar in the middle of the room and, from where I was sitting, the Advent Candles. The band was wonderful but it was unfortunate that we could not hear the soloist. I don't know if his voice was not strong enough or the sound system not working for his hand mike. The second soloist, Nestor Semidei, had a wonderful voice."
13AB,11/10/13,Veterans Day Concert,Hollywood FL,,3,11/14/13 8:39,No comments
13AB,11/10/13,"City of Hollywood, FL Veterns BBQ","Topeekeegee Yugnee Park, Hollywood Florida","Print Media, Email, Word of Mouth",3,11/12/13 12:07,The 13th Army Band (Dog Face Soldier) rock band performed for the Veterans at the 3rd annual City of Hollywood veterans BBQ to a crowd of over 500. The veterans and their family’s enjoyed the performance. The band was even joined by a 92 year old WWII vet on harmonica.
38ID,8/25/13,Jazz Band,"Noblesville, IN",Word of Mouth,3,8/26/13 10:31,"Jazz band performance was very good. However, the sound was horrible!!! Balance wasn't the band's fault. All you could hear was rhythm section, mainly piano, and soloists. Too many trumpets, not enough trombones. Again, satisfied with the performance, but not the overall microphoning of the band. Sound people need help!!!!"
389AB,8/21/13,Lunch Concert,Sparkman Cafe,"Social Media, Word of Mouth",3,8/21/13 15:11,Thanks so much for coming out! The group sounded great!
38ID,7/7/13,Kehoe Park,"Bluffton, IN",Print Media,3,7/8/13 14:58,"Enjoyed concert very much. Please come back to Bluffton, IN next year. Very good music & band. Play more patriotic music."
38ID,7/7/13,Concert,"Kehoe Park Bluffton, In",Word of Mouth,3,7/8/13 12:07,"Band put on an entertaining show. Great Trumpet section, Vibraphone soloist is excellent. Sound man too closely miked the bass drum during concert band so it sounded like cannon shots. Middle brass Euphonium, Trombone and to an extent horns were a bit weak. Jazz band did a good show. Great rhythm section drummer was rock solid as was the Bass player. Jazz band MC was a bit unprofessional came off a being nervous and unprepared. Giggled too much not very unsoldierlike. Although trombones were weak the bass trombone really locked it in with the bari-sax and added a solid foundation too the group. All in all an enjoyable show. My feedback is only to make for a better show hope it's taken in that manner."
USMA,12/24/12,USMA West Point Holiday Special,Watching on Fox News,Broadcast Media,3,12/24/12 23:00,"Great performances! I was curious about the service stripes worn by the members. Several of the member's service stripes did not seem to correspond correctly with their ranks. Is this the option of ""all, some or none?"" Thank you, Mike Cline U.S. Air Force 1989-1997"
108AB,8/6/15,108th Army Band Concert,Winslow High School,,3,8/7/15 15:51,"Outstanding, patriotic, audience engaging, variety of music had a positive impact on every age group. We look forward to your next visit. Sorry they had vehicle troubles. We feed them dinner at the Winslow Chamber of Commerce, they were wonderful guests and great entertainers!"
28ID,7/1/15,Concert,Palace Theater Greensburg,Print Media,3,7/1/15 22:20,What a wonderful program. The wide variety of numbers performed by the Concert Band and the Music Performance Teams made for an enjoyable evening. All the members should be incredibly proud od their performance. Your hard work and dedication shines through. thank you and God bless America.
82AN,4/30/14,community outreach,E. Melvin Honeycutt Elementary,Word of Mouth,3,5/1/14 12:29,"Great music, very entertaining"
38ID,7/7/13,Summer Series at Kehoe Park,Bluffton Indiana,"Print Media, Email",3,7/8/13 10:19,Thanks for a very good performance.
392AB,12/8/12,Christmas Concert,Smithfield Center,Print Media,4,12/8/12 22:20,"Simple Great Concert. Top Notch. Please thank the band from the bottom of our hearts for the great show. Great musicians, funny, great vocals, super!"
392AB,6/6/19,Chester on the Green Festival Park,Chester Virginia,,4,6/6/19 23:18,They were awesome!!!! I really enjoyed everything!
41AB,5/26/19,Overton square,Memphis TN,Word of Mouth,4,5/26/19 20:10,This band is great??
313AB,4/5/19,Tallassee JazzFest,Tallassee High School,,4,4/28/19 19:20,"The 313th Army Band jazz combo was the highlight of our entire event. Made up of educators, they were entertaining and enlightening - their music was fantastic, and the interaction with the audience was a lot of fun for the 400 or so people gathered. We would love to see them again!"
102AB,4/11/19,CMEA All-State Festival,Connecticut Convention Center,,4,4/17/19 0:15,"I watched the brass quintet perform Bravura and New Yoek, New York. Both were excellent."
101AN,3/28/19,Troop Arrival,Campbell AAF,Word of Mouth,4,3/28/19 16:25,SSG Cole and the other musicians provided that 'touch of class'. They were all very professional while boosting troop morale with patriotic music.
100AB,1/23/19,"MLC Graduation January 17, 2019","Gaffey Hall, Haszard Auditorium",,4,1/23/19 12:28,"The Brass Quintet played beautifully during the Master Leader Course graduation on January 17, 2019. They played pre music and ceremonial music which received praise from around our command. The members of the team were extremely professional and dedicated."
100AB,1/17/19,Master Leader Course Graduation,"Fort Knox, KY",Word of Mouth,4,1/23/19 8:14,The band played for the Master Leader Course graduation. This ensemble is comprised of extremely professional and talented individuals. We will continue to have them perform at all of our graduations and encourage other courses to take full advantage of the talents from these professional band members.
100AB,1/17/19,Ft. Knox MLC Graduation,Haszard Auditorium,"Email, Word of Mouth",4,1/23/19 8:07,Outstanding support from the 100th Army Band during the MLC graduation ceremony. Well done. Hooah!
188AB,1/8/19,Army Band High School Performance,"Midkota High School, Glenfield, ND",Print Media,4,1/17/19 13:34,Everyone at Midkota loved having the band perform for us! They were lively and had great musical selections! Some of the kids got up to dance during some of the songs and a few of our band members played a piece with them! It was a great performance which all the students and teachers enjoyed! Please come again! We would love to have you!
100AB,1/5/19,1 TSC New Years Social,Fort Knox Sabor and Quil,Email,4,1/8/19 16:08,The bands performance was phenomenal. They were true professionals. The Commanding General 1 TSC was so impressed that he presented the entire band coins for excellence. In particular the singer that attended provided an additional touch of class and elegance to the event. Thank you for the support.
208AB,12/1/18,Christmas Concert,Roanoke Island Festival Park,Social Media,4,12/11/18 11:44,An absolutely wonderful band! I hope they come back every year
399AB,11/27/18,Indiana State University School of Music Convocation,"Indiana State University; Terre Haute, IN",,4,12/7/18 17:17,"We hosted the Brass Quintet from the 399TH ARMY BANDS for one of our student convocation recital hours. These guys were terrific!! They played great...were very professional and personable. The Q & A session following the performance seemed very successful. Our students asked excellent questions and were provided outstanding information in the answers that were given by the various members of the quintet. WE would love to have you back again sometime!!! Sincerely, Dr. Scott Buchanan - Director School of Music Indiana State University"
282AB,12/7/18,Koger Center 14 Dec,"Koger Center Columbia, SC",Word of Mouth,4,12/7/18 13:38,"Always thrilled to attend this event. To where must I go to get tickets? Please Text or email to: 803-920-2243 or cornwellcp@gmail.com. Thank You. VR, chuck cornwell"
TUSAFB,11/12/18,us Army Field Band in concert,"Mesa Arts Center Mesa, Arizona",Word of Mouth,4,11/18/18 22:46,"I was honored to see the Army Field Band in person . I have watched performances ""on line"" so when I heard they would be in my town I had to see them in person . From hearing them ""tune - up"" to the time the Conductor raised his baton and the performance began it was patriotic and wonderful . Talked to some of the band members after the show which only made the experience better . Loved the show ! Proud to be an AMERICAN . Ed Ciesla"
TUSAFB,11/9/18,Del Webb Theater ticket holders,"Wickenburg, Arizona",,4,11/13/18 20:09,"We absolutely LOVED the program. Since it was so close to Veteran's Day the program had a lot of wonderfully arranged patriotic music. I have never heard such a beautiful arrangement and presentation of Battle Hymn of the Republic. Also, the ARMY STORY presented with the Gustav Holst's music from The Planets was very beautiful and powerful. We were also very touched by the Korean folksong. All in all, a wonderful program. Thank you for a beautiful and most enjoyable evening. The Taggarts"
34ID,11/10/18,Veteran’s Day Concert,Hastings Middle School,"Social Media, Broadcast Media, Print Media, Word of Mouth",4,11/13/18 16:34,"I am Dan Retka, Board member and musician with the River Valley Band, sponsor of the Vet’s Day concert. I am very pleased to offer my feedback on the Red Bull Band performance at the Veteran’s Day concert in Hastings. The musicianship of your members was outstanding - so polished and at ease in your performance. I especially enjoyed your vocalist and your tenor sax soloist, though all sections of the band should be recognized and applauded. In spite of the interruptions caused by the fire alarms, the Band showed great flexibility and poise dealing with with the resultant changes necessary to the program. I hope that the Red Bull Band might once again soon join the River Valley Band in a joint performance, as the audience response was overwhelming in its approval. Thank you again. Dan Retka 651 295 7835"
132AB,11/10/18,Veterans Salute,Waukesha,,4,11/10/18 22:38,FANTASTIC !!!!! Are you on You Tube or any CDs?
